Pitch: 0.15 | Roll: -0.27 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.21 | Roll: -0.06 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.04 | Roll: -0.13 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.18 | Roll: -0.01 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.06 | Roll: 0.11 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.10 | Roll: 0.25 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.10 | Roll: -0.13 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.01 | Roll: 0.25 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.14 | Roll: 0.10 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.22 | Roll: -0.10 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.01 | Roll: -0.03 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.27 | Roll: -0.01 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.04 | Roll: -0.29 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.08 | Roll: -0.29 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.24 | Roll: 0.22 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.29 | Roll: 0.14 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.27 | Roll: 0.10 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.11 | Roll: -0.20 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.00 | Roll: -0.31 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.13 | Roll: -0.28 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.10 | Roll: 0.04 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.25 | Roll: 0.03 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.06 | Roll: -0.22 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.15 | Roll: -0.43 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.21 | Roll: -0.34 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.10 | Roll: 0.28 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.17 | Roll: -0.35 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.03 | Roll: -0.18 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.15 | Roll: 0.04 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.35 | Roll: 0.00 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.01 | Roll: -0.24 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.00 | Roll: 0.11 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.45 | Roll: 0.03 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.20 | Roll: 0.13 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.08 | Roll: 0.25 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.11 | Roll: -0.22 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
