Pitch: 0.05 | Roll: -0.16 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.07 | Roll: -0.28 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.21 | Roll: -0.07 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.11 | Roll: -0.36 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.14 | Roll: -0.28 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.01 | Roll: -0.26 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.01 | Roll: -0.14 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.02 | Roll: -0.09 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.08 | Roll: -0.19 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.05 | Roll: 0.00 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.03 | Roll: -0.19 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.06 | Roll: -0.38 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.01 | Roll: -0.08 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.16 | Roll: -0.04 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.25 | Roll: -0.05 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.04 | Roll: -0.13 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.08 | Roll: -0.18 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.03 | Roll: -0.06 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.19 | Roll: -0.01 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.22 | Roll: -0.06 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.13 | Roll: -0.04 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.22 | Roll: -0.31 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.11 | Roll: -0.27 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.24 | Roll: -0.10 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.24 | Roll: -0.16 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.19 | Roll: -0.12 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.17 | Roll: -0.13 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.30 | Roll: -0.08 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.16 | Roll: -0.14 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.16 | Roll: -0.18 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.22 | Roll: -0.18 | IsPitchTrans: 0.98 | IsRollTrans: 0.98
Pitch: -0.12 | Roll: -0.22 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.07 | Roll: -0.18 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.06 | Roll: -0.13 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.13 | Roll: -0.09 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.02 | Roll: -0.30 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.18 | Roll: -0.16 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.10 | Roll: -0.03 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.08 | Roll: -0.17 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.02 | Roll: -0.28 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.01 | Roll: -0.15 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
