Pitch: -0.09 | Roll: 0.10 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.03 | Roll: 0.02 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.10 | Roll: 0.13 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.23 | Roll: 0.07 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.13 | Roll: 0.25 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.16 | Roll: 0.20 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.11 | Roll: 0.11 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.02 | Roll: 0.16 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.00 | Roll: 0.16 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.03 | Roll: 0.07 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.11 | Roll: 0.12 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.11 | Roll: 0.02 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.09 | Roll: 0.14 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.21 | Roll: 0.16 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.19 | Roll: 0.25 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.03 | Roll: 0.35 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.08 | Roll: 0.30 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.23 | Roll: 0.42 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.18 | Roll: 0.28 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.20 | Roll: 0.19 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.19 | Roll: 0.06 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.17 | Roll: 0.03 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.16 | Roll: 0.05 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.20 | Roll: 0.16 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.05 | Roll: 0.15 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.09 | Roll: -0.04 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.32 | Roll: -0.10 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.19 | Roll: -0.12 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.16 | Roll: 0.11 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.22 | Roll: 0.10 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.28 | Roll: 0.17 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.00 | Roll: 0.12 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: -0.14 | Roll: 0.01 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.16 | Roll: 0.01 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.13 | Roll: 0.07 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.13 | Roll: -0.00 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.14 | Roll: 0.01 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.15 | Roll: -0.02 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.07 | Roll: 0.01 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: 0.14 | Roll: 0.06 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
Pitch: 0.05 | Roll: 0.01 | IsPitchTrans: 0.96 | IsRollTrans: 0.96
Pitch: -0.01 | Roll: -0.02 | IsPitchTrans: 0.97 | IsRollTrans: 0.97
